frameid,trackerid,x_center,y_center,width,height
96,44,549.0,477.5,20,21
96,46,194.0,584.5,22,29
96,48,259.0,367.5,20,21
96,50,612.0,68.0,18,28
96,53,276.0,14.5,18,23
96,63,437.5,552.0,21,20
96,65,534.5,171.0,19,22
96,70,515.0,316.5,24,29
96,81,554.0,196.5,22,25
96,83,406.5,609.5,25,29
96,100,381.5,137.5,25,31
96,105,315.5,311.0,21,22
96,52,553.5,144.0,19,24
96,51,408.5,543.5,23,27
96,43,564.5,122.5,17,25
96,73,599.5,393.0,17,24
96,86,594.5,414.0,25,28
96,103,7.5,140.0,15,24
96,87,281.5,59.5,21,27
96,35,617.5,516.5,19,25
96,54,174.0,322.5,24,29
96,96,137.0,561.0,18,30
96,101,406.5,195.0,21,30
96,27,136.5,633.5,19,11
96,60,258.5,339.0,19,26
96,78,230.5,581.5,19,25
96,84,420.5,517.0,19,26
96,76,536.0,150.5,22,25
96,67,341.0,72.5,24,27
96,77,79.0,112.5,22,33
96,85,561.5,459.5,23,29
96,59,597.5,316.5,21,23
96,45,419.5,560.0,21,24
96,89,550.0,150.0,20,28
96,104,493.5,270.0,19,24
96,47,515.5,339.0,23,22
96,79,254.5,221.5,19,23
96,98,509.0,195.5,24,21
96,62,186.0,361.0,26,32
96,68,269.5,461.0,23,28
96,94,202.5,644.0,19,14
96,6,390.5,233.0,25,26
96,92,121.5,568.5,17,29
96,106,191.5,333.0,21,28
96,34,246.0,349.5,18,23
96,75,361.0,197.0,20,28
96,102,404.5,440.5,21,23
96,42,253.0,149.5,20,21
96,64,610.5,345.5,13,25
96,20,371.5,317.5,21,27
96,49,338.0,200.5,20,27
97,0,234.5,176.5,55,57
97,1,346.0,440.5,80,97
97,2,364.5,418.0,19,22
97,3,355.0,311.0,24,24
97,4,310.0,199.5,22,23
97,5,247.5,131.5,25,31
97,7,99.5,247.0,19,26
97,8,372.5,441.0,19,22
97,9,432.5,79.5,27,31
97,10,317.0,419.0,22,30
97,11,206.0,210.5,32,33
97,12,79.5,65.5,35,33
97,13,408.0,418.5,22,25
97,14,233.5,515.0,25,30
97,15,80.0,203.0,20,26
97,16,343.0,360.0,22,34
97,17,212.5,273.0,21,16
97,18,376.0,293.5,18,21
97,19,400.0,539.5,38,41
97,21,274.0,106.0,26,22
97,22,20.5,200.0,25,26
97,23,131.0,607.5,22,31
97,24,540.0,21.5,18,31
97,25,88.0,67.5,42,43
97,26,232.5,168.5,21,25
97,28,417.5,110.0,21,28
97,29,108.0,275.5,24,27
97,30,276.0,157.5,20,29
97,31,49.0,400.0,28,36
97,32,241.5,268.0,21,26
97,33,258.0,191.0,18,22
97,37,261.5,99.0,17,24
97,39,244.5,291.0,21,26
97,40,482.0,224.5,18,25
97,41,555.5,45.5,21,29
97,44,550.0,478.0,20,20
97,46,193.5,583.5,21,27
97,48,259.0,367.5,20,21
97,50,611.0,67.0,18,28
97,53,277.0,14.5,18,21
97,63,437.5,551.5,21,21
97,65,534.5,170.0,19,22
97,70,514.5,316.5,23,29
97,81,553.0,195.5,22,25
97,83,401.5,613.0,23,28
97,100,381.0,137.5,26,33
97,105,323.5,315.0,21,22
97,52,552.5,145.0,19,24
97,51,407.5,542.0,23,26
97,43,565.0,121.5,18,25
97,73,598.0,399.0,18,24
97,86,594.5,415.0,25,28
97,103,6.0,140.0,12,22
97,87,281.5,58.0,21,28
97,35,616.5,521.5,19,25
97,27,136.0,634.5,20,11
97,78,225.5,582.0,19,26
97,79,255.5,221.5,19,23
97,6,374.0,235.0,24,26
97,92,121.5,568.5,17,29
97,106,187.0,332.5,22,29
97,34,246.0,349.5,18,23
97,75,392.5,188.0,21,30
97,102,416.5,450.0,21,24
97,42,253.5,155.5,21,21
97,64,586.5,340.0,13,26
97,20,358.5,314.5,21,27
97,49,362.0,200.0,20,28
97,69,49.0,103.5,18,25
97,95,295.0,239.5,22,25
97,99,538.5,356.5,13,27
97,88,190.5,297.0,23,28
98,0,234.5,177.0,55,56
98,1,347.0,440.5,80,97
98,2,364.5,418.0,19,22
98,3,355.5,310.5,23,25
98,4,310.0,199.5,22,23
98,5,247.5,131.5,25,31
98,7,99.5,247.0,19,26
98,8,373.0,440.0,18,22
98,9,432.5,79.5,27,31
98,10,317.5,419.0,21,30
98,11,206.5,210.5,31,33
98,12,79.0,65.0,34,32
98,13,408.0,417.5,22,25
98,14,233.0,515.0,24,30
98,15,80.0,202.5,20,27
98,16,343.0,360.0,22,34
98,17,212.5,273.5,21,15
98,18,376.0,293.0,16,20
98,19,400.0,539.5,38,41
98,21,274.0,106.0,26,22
98,22,20.0,200.0,26,26
98,23,130.5,607.0,21,30
98,24,540.0,21.5,18,31
98,25,88.5,67.5,43,43
98,26,233.5,169.5,21,25
98,28,417.5,109.5,21,27
98,29,108.0,275.0,24,26
98,30,275.0,157.5,20,29
98,31,48.5,400.0,27,36
98,32,241.0,271.0,22,26
98,33,257.5,191.0,19,22
98,37,261.5,99.0,17,24
98,39,244.5,291.0,21,26
98,40,482.0,224.5,18,25
98,41,555.0,44.5,20,29
98,44,550.5,478.5,19,21
98,46,193.5,583.5,21,27
98,48,260.0,367.5,20,21
98,50,611.0,66.5,18,27
98,53,277.5,14.5,19,21
98,63,438.5,550.0,21,20
98,65,535.5,170.0,19,22
98,70,514.5,315.5,23,29
98,81,552.5,195.5,21,25
98,83,401.5,618.0,23,28
98,100,380.5,137.5,27,35
98,105,328.5,314.5,23,23
98,52,553.0,145.0,18,24
98,51,407.0,541.0,22,26
98,43,564.5,121.5,19,25
98,73,597.5,404.0,19,24
98,86,593.5,415.5,25,27
98,103,4.0,134.5,8,23
98,87,281.0,57.0,22,28
98,35,615.0,526.5,18,25
98,27,136.0,634.5,20,11
98,79,255.5,220.5,19,23
98,92,121.0,568.5,18,29
98,34,246.5,349.5,19,23
98,75,420.5,181.5,21,31
98,42,254.5,161.0,21,22
98,64,562.5,334.5,13,25
98,20,345.0,311.0,22,26
98,49,385.5,199.5,21,29
98,69,49.0,101.0,18,24
98,95,273.0,260.5,22,23
98,99,582.0,337.0,10,28
98,88,163.5,314.0,23,28
98,96,180.5,396.0,21,24
98,60,337.5,250.0,19,28
98,68,218.0,368.5,24,29
99,0,234.5,177.0,53,54
99,1,347.0,440.5,80,97
99,2,364.5,418.0,19,22
99,3,355.5,310.5,23,25
99,4,310.0,199.5,22,23
99,5,247.5,131.5,25,31
99,7,99.5,247.0,19,26
99,8,372.5,440.0,19,22
99,9,432.5,79.5,27,31
99,10,318.0,419.0,22,30
99,11,206.5,209.5,31,33
99,12,78.5,65.0,35,32
99,13,408.0,417.0,22,26
99,14,233.0,515.5,24,31
99,15,80.0,202.5,20,27
99,16,343.0,359.5,22,33
99,17,212.5,273.5,21,15
99,18,376.0,292.5,16,19
99,19,400.0,539.5,38,41
99,21,273.5,105.0,25,22
99,22,20.0,200.0,26,26
99,23,130.5,607.0,21,30
99,24,539.5,21.5,19,31
99,25,88.5,67.5,43,43
99,26,234.5,170.0,21,24
99,28,417.0,109.5,20,27
99,29,108.0,275.0,24,26
99,30,275.0,156.5,20,29
99,31,48.5,399.5,27,35
99,32,240.5,270.5,23,27
99,33,256.5,191.0,19,22
99,37,261.5,99.0,17,24
99,39,244.5,291.0,21,26
99,40,482.0,224.5,18,25
99,41,555.5,44.5,19,29
99,44,550.5,478.5,19,21
99,46,193.5,583.5,21,27
99,48,260.0,366.5,20,21
99,50,611.0,66.5,18,27
99,53,276.5,14.5,19,21
99,63,439.5,549.0,21,20
99,65,535.0,170.0,18,22
99,70,515.0,314.5,22,29
99,81,552.0,196.0,22,26
99,83,401.0,621.0,22,28
99,100,381.5,137.5,27,35
99,105,331.5,314.5,23,23
99,52,553.5,145.0,17,24
99,51,406.5,541.5,23,27
99,43,564.5,121.0,19,26
99,73,594.0,413.0,26,30
99,86,592.5,416.0,25,28
99,103,3.0,130.0,6,24
99,87,282.0,55.0,22,28
99,35,614.5,529.5,17,25
99,27,136.0,634.5,20,11
99,79,255.0,220.0,18,22
99,92,121.0,568.0,18,28
99,34,247.0,349.5,18,23
99,75,448.0,175.0,22,32
99,69,49.0,98.0,18,24
99,95,250.5,281.0,21,22
99,99,625.0,317.5,8,29
99,88,137.0,331.0,24,28
99,96,195.0,347.0,22,22
99,60,362.0,223.5,20,29
99,68,186.5,347.0,25,30
99,54,299.0,244.0,22,30
99,77,40.0,51.5,20,23
99,59,619.5,305.5,13,27
99,78,226.5,581.5,19,25
99,6,225.5,279.5,23,23
99,106,152.0,323.0,24,30
100,0,236.0,177.5,54,55
100,1,347.5,440.5,81,97
100,2,364.5,418.0,19,22
100,3,357.5,312.0,23,26
100,4,311.0,198.0,22,20
100,5,254.0,131.0,24,30
100,7,103.0,247.0,20,26
100,8,373.0,441.0,18,22
100,9,437.0,83.0,28,30
100,10,319.0,416.0,22,30
100,11,212.0,209.5,32,33
100,12,86.5,68.5,35,31
100,13,410.5,416.5,23,25
100,14,234.0,511.5,24,31
100,15,81.0,203.5,20,27
100,16,343.0,360.0,22,34
100,17,214.0,273.5,24,17
100,18,377.5,294.0,17,20
100,19,401.0,540.0,38,42
100,21,275.5,106.0,27,22
100,22,20.5,200.0,25,26
100,23,135.0,610.0,22,30
100,24,541.5,20.5,19,31
100,25,88.5,68.0,43,44
100,26,234.5,170.0,21,24
100,28,419.5,107.5,21,27
100,29,115.0,275.0,24,26
100,30,274.0,160.0,20,30
100,31,55.0,400.5,24,33
100,32,247.5,269.5,23,27
100,33,262.0,196.5,20,19
100,37,262.5,94.5,15,23
100,39,251.0,294.5,20,25
100,40,487.0,222.0,20,24
100,41,558.5,46.5,19,29
100,44,548.5,477.0,19,20
100,46,199.0,583.5,22,27
100,48,261.0,367.5,20,21
100,50,615.5,71.5,19,27
100,53,279.0,14.5,20,23
100,63,440.5,548.5,21,21
100,65,537.0,172.0,18,22
100,70,516.5,315.5,23,29
100,81,553.5,198.0,21,26
100,83,400.5,625.0,21,28
100,100,387.5,140.5,25,25
100,105,337.0,315.0,24,24
100,52,557.0,143.0,18,24
100,51,406.5,542.0,23,26
100,43,566.0,127.5,16,23
100,73,592.5,422.0,29,32
100,86,604.0,418.0,26,28
100,103,4.0,125.5,4,25
100,87,285.5,54.0,21,30
100,35,615.0,535.5,16,25
100,27,137.0,633.5,20,11
100,79,255.0,221.0,18,22
100,92,122.0,567.5,18,29
100,34,252.5,345.5,19,25
100,96,211.5,298.5,23,21
100,60,388.5,198.0,21,30
100,68,166.0,323.0,24,30
100,54,333.0,225.0,22,30
100,77,34.0,36.0,20,20
100,59,630.0,304.5,12,27
100,78,225.5,581.5,19,25
100,6,178.5,292.0,23,22
100,106,142.0,319.5,24,31
100,97,436.5,488.0,19,26
100,57,156.5,158.5,21,29
100,101,404.5,193.0,21,30
100,84,513.0,425.5,20,25
100,76,559.5,319.5,23,29
100,67,343.5,72.5,23,27
100,45,420.5,546.5,19,21
100,89,605.0,166.0,20,26
100,104,598.0,261.0,20,24
100,47,574.5,317.0,21,24
100,98,537.5,187.5,25,21
100,62,223.0,389.5,26,31
100,102,239.5,510.5,19,27
100,42,274.0,372.0,24,24
100,49,515.0,185.0,22,26
101,0,234.0,177.0,54,54
101,1,345.5,440.0,81,98
101,2,363.5,417.0,19,22
101,3,356.0,311.5,24,25
101,4,309.0,199.0,22,22
101,5,249.0,130.5,24,31
101,7,100.5,248.0,19,26
101,8,371.5,440.5,19,21
101,9,433.5,80.5,27,31
101,10,317.0,417.5,22,31
101,11,208.0,210.5,32,33
101,12,87.5,68.5,41,41
101,13,408.0,417.0,22,26
101,14,234.0,513.5,24,31
101,15,78.5,203.5,21,27
101,16,342.0,359.5,22,35
101,17,212.5,274.0,23,18
101,18,376.0,293.5,18,19
101,19,400.5,539.0,37,42
101,21,273.0,105.0,26,22
101,22,19.5,201.5,25,27
101,23,132.5,609.0,21,30
101,24,538.5,20.5,19,31
101,25,80.5,66.5,37,35
101,26,233.0,170.0,20,24
101,28,417.0,108.5,22,27
101,29,110.0,276.0,24,26
101,30,273.0,157.5,20,29
101,31,51.0,400.5,26,35
101,32,243.0,269.0,22,28
101,33,261.0,199.0,20,18
101,37,260.5,97.0,17,24
101,39,247.0,292.5,20,25
101,40,483.0,223.0,18,24
101,41,555.0,44.5,20,29
101,44,549.0,477.5,20,21
101,46,195.5,584.0,21,28
101,48,259.5,367.5,21,21
101,50,612.0,68.0,18,28
101,53,276.0,14.5,18,23
101,63,439.5,548.5,21,21
101,65,535.0,170.0,18,22
101,70,515.5,314.5,23,29
101,81,551.5,196.0,21,26
101,83,400.0,622.0,22,30
101,100,382.5,139.0,25,30
101,105,331.5,309.0,23,24
101,52,553.5,143.0,19,24
101,51,404.5,540.0,23,26
101,43,564.5,123.5,17,25
101,73,593.0,415.0,26,32
101,86,607.0,416.5,28,29
101,103,0.5,122.5,1,27
101,87,282.5,54.0,21,28
101,35,614.5,532.0,17,26
101,27,136.5,634.5,21,11
101,79,255.0,221.0,18,22
101,92,122.0,568.0,18,28
101,34,254.0,343.0,20,26
101,68,137.0,300.0,24,30
101,54,363.0,205.5,22,31
101,77,22.5,22.5,19,19
101,59,635.5,309.5,9,29
101,78,219.0,581.0,20,24
101,6,128.0,305.5,22,21
101,106,128.5,317.0,25,32
101,97,435.0,505.5,18,25
101,57,137.5,145.0,21,30
101,101,395.5,189.0,21,30
101,84,525.5,404.0,21,24
101,76,557.0,347.0,22,30
101,67,340.5,71.5,23,27
101,45,414.5,546.0,19,24
101,89,618.0,164.0,20,26
101,104,622.0,259.5,20,23
101,47,587.5,308.0,21,24
101,98,547.5,183.0,25,20
101,62,222.0,400.0,26,30
101,102,197.5,528.0,19,28
101,42,278.0,429.5,24,25
101,49,560.5,179.0,23,26
101,82,152.5,36.5,19,25
101,90,256.5,204.5,17,21
101,20,65.0,209.5,14,27
101,95,233.0,323.0,20,22
101,88,151.0,323.0,24,30
102,0,234.5,177.0,55,54
102,1,345.5,440.0,81,98
102,2,363.5,417.0,19,22
102,3,355.5,311.5,25,25
102,4,309.0,199.5,22,21
102,5,248.0,130.5,24,31
102,7,100.5,248.0,19,26
102,8,371.5,441.0,19,22
102,9,433.5,80.5,27,31
102,10,316.0,418.0,22,30
102,11,207.0,210.5,32,33
102,12,88.5,68.0,43,44
102,13,408.0,417.0,22,26
102,14,233.5,514.0,25,30
102,15,78.5,203.0,21,28
102,16,342.0,359.5,22,35
102,17,212.5,273.5,23,17
102,18,375.5,293.0,19,20
102,19,400.5,539.5,37,43
102,21,273.0,105.0,26,22
102,22,20.0,201.5,26,27
102,23,131.5,608.0,21,30
102,24,538.5,20.5,19,31
102,25,78.5,65.5,35,31
102,26,233.5,170.0,21,24
102,28,417.0,109.0,22,28
102,29,109.0,276.0,24,26
102,30,274.0,157.5,20,29
102,31,49.5,400.5,27,35
102,32,241.5,268.0,23,28
102,33,262.5,202.5,21,17
102,37,260.5,98.0,17,24
102,39,245.0,292.0,20,26
102,40,482.5,223.5,17,25
102,41,555.0,43.5,20,29
102,44,549.5,477.5,19,21
102,46,194.0,584.0,22,28
102,48,259.5,367.5,21,21
102,50,612.0,67.0,18,28
102,53,276.0,14.5,18,23
102,63,439.5,548.5,21,21
102,65,535.0,170.0,20,22
102,70,515.5,314.5,23,29
102,81,551.5,196.0,21,26
102,83,399.5,622.0,23,30
102,100,381.5,138.0,25,32
102,105,330.5,305.0,21,24
102,52,553.5,144.0,19,24
102,51,404.0,540.0,24,26
102,43,564.5,122.0,17,26
102,73,593.0,416.0,26,30
102,86,611.5,417.0,29,30
102,87,283.0,54.0,22,28
102,35,614.5,533.5,17,27
102,27,136.0,634.5,22,11
102,79,255.0,221.0,18,22
102,92,122.0,568.5,18,29
102,34,257.0,340.5,20,29
102,68,110.0,277.5,24,31
102,54,394.5,187.0,21,30
102,59,643.0,311.0,6,30
102,78,216.0,581.5,20,25
102,97,434.5,524.0,19,26
102,57,120.5,131.0,21,30
102,101,390.5,186.0,21,30
102,84,539.5,383.5,21,23
102,76,555.5,375.5,23,31
102,67,340.0,71.5,22,27
102,45,407.5,543.0,23,26
102,89,633.0,164.0,20,26
102,104,647.0,260.0,20,24
102,47,603.0,300.0,20,24
102,98,560.0,179.5,26,21
102,62,222.0,410.0,26,30
102,102,156.5,545.0,19,30
102,42,282.5,487.5,25,25
102,49,608.0,174.0,24,26
102,82,156.0,61.5,18,25
102,90,266.5,210.0,17,22
102,20,1.5,186.0,11,28
102,95,218.5,343.5,19,21
102,88,149.0,324.0,24,30
102,91,152.5,39.5,19,25
102,85,406.0,380.0,22,26
102,64,394.5,294.0,15,22
102,96,240.0,227.5,20,21
103,0,235.5,177.5,55,55
103,1,347.0,441.0,82,98
103,2,364.5,418.0,19,22
103,3,355.0,310.5,24,25
103,4,310.0,199.5,22,23
103,5,247.0,131.5,24,31
103,7,99.5,247.0,19,26
103,8,372.0,441.0,20,22
103,9,432.5,79.5,27,31
103,10,316.0,419.0,22,30
103,11,206.0,210.5,32,33
103,12,88.5,67.5,43,45
103,13,408.0,417.0,22,26
103,14,233.0,515.0,26,30
103,15,79.0,202.5,22,27
103,16,343.0,360.0,22,34
103,17,212.5,273.0,21,18
103,18,375.5,292.5,17,19
103,19,400.5,540.0,39,42
103,21,274.0,106.0,26,22
103,22,20.5,200.5,25,27
103,23,130.5,607.0,21,30
103,24,539.5,21.5,19,31
103,25,78.0,65.0,34,30
103,26,234.5,170.0,21,24
103,28,417.0,109.5,20,27
103,29,108.0,275.0,24,26
103,30,275.0,156.5,20,29
103,31,48.0,399.5,28,35
103,32,240.5,269.5,23,27
103,37,261.5,99.0,17,24
103,39,244.5,291.0,19,26
103,40,481.5,224.5,17,25
103,41,555.0,43.5,20,29
103,44,550.0,478.5,20,21
103,46,193.0,584.5,22,27
103,48,259.5,366.5,19,21
103,50,611.0,67.0,18,28
103,53,276.0,14.5,18,21
103,63,439.5,548.0,21,22
103,65,534.5,171.0,19,22
103,70,515.5,314.5,25,29
103,81,551.0,196.5,22,25
103,83,398.5,620.5,23,29
103,100,380.5,138.0,25,34
103,105,332.5,301.5,23,25
103,52,553.0,145.0,18,24
103,51,407.0,541.5,22,27
103,43,564.5,121.0,19,26
103,73,593.0,415.5,26,31
103,87,282.5,53.5,21,29
103,35,615.0,535.0,16,26
103,27,136.0,634.5,22,11
103,79,255.5,221.0,19,24
103,92,122.0,568.5,18,29
103,54,425.5,169.0,21,30
103,59,650.5,313.0,5,32
103,78,213.5,584.5,19,25
103,101,393.0,187.0,20,30
103,45,402.0,541.5,24,29
103,82,160.0,87.5,18,25
103,90,276.5,215.0,17,22
103,20,-63.0,163.5,10,29
103,95,204.0,364.5,18,21
103,88,151.0,323.0,24,30
103,91,152.0,60.0,18,24
103,85,384.0,367.5,22,25
103,64,358.0,285.0,16,22
103,96,256.5,190.0,19,22
103,80,613.5,491.5,13,23
103,103,6.5,64.5,13,23
103,6,233.0,323.0,20,22
103,106,201.0,301.0,20,26
104,0,235.5,177.5,55,55
104,1,348.0,441.0,82,98
104,2,364.5,418.0,19,22
104,3,354.5,310.5,23,25
104,4,310.0,199.5,22,23
104,5,247.0,132.0,24,30
104,7,99.5,247.0,19,26
104,8,372.0,441.5,20,21
104,9,432.5,79.5,27,31
104,10,316.0,419.0,22,30
104,11,206.0,209.5,32,33
104,12,88.5,67.5,43,45
104,13,408.0,417.0,22,26
104,14,233.0,515.5,24,31
104,15,79.0,202.5,22,27
104,16,343.0,360.5,22,35
104,17,212.5,273.0,21,18
104,18,376.0,292.5,16,19
104,19,400.5,540.0,39,42
104,21,274.0,106.0,26,22
104,22,20.5,200.5,25,27
104,23,130.5,607.0,21,30
104,24,539.5,21.5,19,31
104,25,78.5,65.0,35,30
104,26,234.5,170.0,21,24
104,28,417.0,109.5,20,27
104,29,108.0,275.0,24,26
104,30,275.0,156.5,20,29
104,31,48.5,399.5,27,35
104,32,241.0,271.0,22,26
104,37,261.5,99.0,17,24
104,39,245.0,291.5,20,25
104,40,481.5,224.5,17,25
104,41,554.5,43.5,21,29
104,44,550.0,478.5,20,21
104,46,192.5,584.0,21,28
104,48,259.0,366.5,20,21
104,50,611.0,67.0,18,28
104,53,275.5,14.5,19,21
104,63,439.0,547.5,22,21
104,65,534.0,170.5,18,23
104,70,515.5,315.5,25,29
104,81,551.0,196.0,22,26
104,83,396.5,618.0,23,28
104,100,380.5,138.0,25,34
104,105,335.0,297.0,22,24
104,52,553.0,145.0,18,24
104,51,407.5,542.5,23,27
104,43,564.5,121.0,19,26
104,73,592.5,415.5,27,31
104,87,281.0,54.5,22,29
104,35,615.5,540.0,17,26
104,27,135.5,634.5,21,11
104,79,255.0,221.0,18,24
104,92,121.0,567.5,18,29
104,54,457.0,150.0,20,30
104,78,214.5,590.0,19,26
104,101,393.0,187.0,20,30
104,45,396.0,540.0,26,32
104,88,151.0,323.0,24,30
104,91,152.0,80.0,18,24
104,85,361.5,355.5,21,25
104,64,321.0,276.0,16,22
104,96,273.5,152.0,17,22
104,80,586.5,490.5,13,23
104,103,7.5,46.5,15,23
104,6,244.5,334.0,19,22
104,106,218.0,295.0,20,26
104,33,253.0,289.0,18,22
104,34,256.0,253.0,18,24
104,97,567.0,571.5,14,23
104,57,35.5,57.5,17,27
104,67,276.0,205.0,20,26
104,98,343.5,245.0,23,20
104,42,356.0,449.5,24,27
105,0,235.5,177.5,55,55
105,1,346.5,441.0,81,98
105,2,364.5,418.0,19,22
105,3,355.0,311.0,24,24
105,4,310.0,199.0,22,24
105,5,247.0,132.0,24,30
105,7,99.5,247.0,19,26
105,8,372.0,442.0,20,22
105,9,432.5,79.5,27,31
105,10,316.0,419.5,22,31
105,11,206.0,210.5,32,33
105,12,88.5,67.5,43,45
105,13,407.0,418.0,22,26
105,14,233.0,515.5,24,31
105,15,79.5,202.5,21,27
105,16,343.0,360.0,22,34
105,17,212.5,273.0,21,18
105,18,376.0,292.5,16,19
105,19,400.0,540.0,38,42
105,21,274.0,106.0,26,22
105,22,20.5,200.5,25,27
105,23,130.5,607.0,21,30
105,24,539.5,21.5,19,31
105,25,78.5,65.5,35,31
105,26,234.5,170.0,21,24
105,28,417.5,109.5,21,27
105,29,108.0,275.0,24,26
105,30,275.0,156.5,20,29
105,31,48.5,399.5,27,35
105,32,241.5,271.0,23,26
105,37,261.5,99.0,17,24
105,39,245.0,291.5,20,25
105,40,481.5,224.5,17,25
105,41,555.0,44.5,22,29
105,44,549.5,478.5,21,21
105,46,192.0,584.0,20,28
105,48,259.0,366.5,20,21
105,50,611.0,68.0,18,28
105,53,276.0,14.5,20,21
105,63,439.0,546.5,22,21
105,65,533.5,169.5,19,23
105,70,515.5,315.5,25,29
105,81,551.5,195.0,23,26
105,83,394.5,619.0,23,28
105,100,380.5,138.0,25,34
105,105,338.5,301.5,21,25
105,52,553.0,145.0,18,24
105,51,407.5,543.0,23,26
105,43,565.0,121.0,18,26
105,73,592.0,415.5,28,31
105,87,280.0,55.5,22,29
105,35,616.5,542.5,19,27
105,27,135.5,633.5,21,11
105,79,254.5,220.5,19,23
105,92,121.0,567.5,18,29
105,78,212.5,592.0,19,26
105,101,393.0,187.0,20,30
105,88,152.0,322.0,24,30
105,96,289.5,114.0,15,22
105,80,559.5,490.0,13,24
105,103,9.0,28.0,18,22
105,6,257.0,344.0,18,22
105,106,233.5,295.5,19,25
105,33,251.0,315.0,18,22
105,34,257.0,226.5,18,23
105,97,605.5,593.0,13,22
105,57,5.5,27.0,13,24
105,67,257.5,244.0,19,26
105,98,284.5,262.5,23,19
105,42,384.5,457.5,25,29
105,84,378.0,253.5,20,23
105,76,346.5,341.5,23,25
105,104,619.0,455.0,16,22
105,95,246.0,350.5,18,23
106,0,236.0,176.5,54,55
106,1,347.0,440.5,80,97
106,2,364.5,418.0,19,22
106,3,357.0,311.5,24,25
106,4,311.0,197.5,22,21
106,5,254.0,131.0,24,30
106,7,103.0,247.0,20,26
106,8,373.0,441.5,18,21
106,9,438.5,84.0,27,30
106,10,318.0,415.5,22,31
106,11,212.0,209.5,32,33
106,12,89.0,69.0,42,44
106,13,410.5,416.5,23,25
106,14,234.0,512.0,24,30
106,15,81.5,203.5,21,27
106,16,343.5,360.0,21,34
106,17,213.5,273.0,23,18
106,18,378.0,294.5,16,19
106,19,401.5,540.0,37,42
106,21,276.0,106.0,26,22
106,22,21.0,200.5,26,27
106,23,134.0,611.0,22,30
106,24,541.5,20.5,19,31
106,25,86.0,69.0,36,32
106,26,234.5,169.0,21,24
106,28,419.5,107.5,21,27
106,29,115.5,275.0,23,26
106,30,274.0,160.0,20,30
106,31,55.0,400.5,24,33
106,32,247.5,269.0,23,26
106,37,262.5,94.5,15,23
106,39,247.5,291.0,21,26
106,40,486.5,221.5,19,25
106,41,558.0,46.0,20,28
106,44,547.0,476.0,20,22
106,46,197.0,584.0,22,28
106,48,259.0,366.0,22,22
106,50,615.5,73.5,19,27
106,53,279.0,15.0,20,22
106,63,439.0,547.5,22,21
106,65,536.0,170.0,20,22
106,70,517.0,316.5,24,29
106,81,554.0,196.5,22,27
106,83,393.5,619.0,23,28
106,100,387.0,140.5,24,25
106,105,343.5,303.5,21,25
106,52,557.5,142.0,17,24
106,51,407.0,541.0,22,26
106,43,566.5,127.5,17,23
106,73,592.5,416.5,29,31
106,87,283.0,56.0,22,28
106,35,618.0,546.5,20,27
106,27,136.5,633.5,21,11
106,79,255.0,220.5,18,21
106,92,122.0,567.5,18,29
106,78,211.5,595.0,19,26
106,101,395.0,188.0,20,30
106,88,154.0,322.0,24,30
106,106,252.0,294.5,20,23
106,33,254.0,341.5,18,23
106,34,262.0,198.5,20,19
106,97,644.5,616.5,11,21
106,57,-21.0,-4.0,12,22
106,67,241.0,283.0,18,26
106,98,227.5,280.5,23,19
106,42,414.0,467.0,26,30
106,84,345.0,217.0,20,22
106,76,297.5,341.5,23,23
106,104,620.5,504.0,15,20
106,95,255.0,354.0,18,24
106,61,567.0,228.5,18,23
106,55,488.5,216.0,21,26
106,38,310.5,580.0,19,20
106,94,316.5,586.5,19,17
106,75,400.5,191.0,21,30
106,60,338.5,88.0,19,24
106,86,605.5,418.5,27,29
106,68,115.0,226.0,22,32
106,89,616.0,144.0,20,26
106,47,591.5,231.5,21,25
106,62,224.0,514.0,24,28
106,49,551.5,354.5,21,27
106,90,305.0,135.0,22,24
106,54,481.0,190.0,24,24
106,45,372.0,494.5,22,27
106,85,199.5,334.0,21,28
106,64,164.5,450.5,19,25
107,0,235.0,176.5,54,55
107,1,347.0,439.5,80,97
107,2,363.5,417.0,19,22
107,3,357.5,312.5,25,25
107,4,310.0,197.0,22,20
107,5,256.0,130.0,24,30
107,7,104.0,248.0,20,26
107,8,372.0,440.5,18,21
107,9,438.0,84.0,28,30
107,10,319.0,415.0,22,30
107,11,213.0,209.5,32,33
107,12,88.0,68.0,42,44
107,13,411.5,415.5,23,25
107,14,234.5,511.0,25,30
107,15,80.5,204.5,21,27
107,16,342.5,359.5,21,35
107,17,213.0,273.5,24,19
107,18,377.5,295.0,17,20
107,19,402.0,539.0,38,42
107,21,275.0,105.0,26,22
107,22,20.0,201.0,26,26
107,23,137.0,612.0,22,30
107,24,540.5,19.5,19,31
107,25,87.5,69.5,35,31
107,26,233.5,169.0,21,24
107,28,419.0,106.5,22,27
107,29,117.0,276.0,24,26
107,30,273.0,161.0,20,30
107,31,56.0,401.0,24,32
107,32,249.5,268.5,23,27
107,37,261.5,93.0,15,22
107,39,251.5,295.0,19,24
107,40,488.0,221.5,20,25
107,41,558.0,47.0,20,28
107,44,547.5,476.0,19,20
107,46,199.5,584.0,23,28
107,48,258.0,365.5,22,21
107,50,615.5,74.0,19,28
107,53,278.5,14.5,19,25
107,63,439.0,546.5,22,21
107,65,535.5,170.0,19,22
107,70,517.0,315.5,24,29
